X,Y,Z,H-alpha
-65.84133265659801, 69.67230506228647, 151.01348105992173, 0.0
-65.84108127037477, 69.6720389599757, 151.01371343302563, 0.0
-65.84082988376461, 69.67177285725542, 151.0139458052422, 0.0
-65.84057849676726, 69.67150675412563, 151.0141781765716, 0.0
-65.84032710938305, 69.67124065058637, 151.01441054701363, 0.0
-65.84007572161185, 69.67097454663757, 151.01464291656836, 0.0
-65.83982433345362, 69.67070844227928, 151.01487528523586, 0.0
-65.83957294490851, 69.67044233751152, 151.015107653016, 0.0
-65.83932155597631, 69.67017623233423, 151.0153400199089, 0.0
-65.83907016665717, 69.66991012674752, 151.01557238591448, 0.0
-65.83881877695116, 69.66964402075128, 151.0158047510327, 0.0
-65.83856738685809, 69.66937791434563, 151.01603711526366, 0.0
-65.83831599637813, 69.66911180753044, 151.01626947860728, 0.0
-65.83806460551122, 69.66884570030581, 151.0165018410636, 0.0
-65.83781321425735, 69.66857959267173, 151.0167342026326, 0.0
-65.83756182261655, 69.66831348462823, 151.0169665633142, 0.0
-65.83731043058879, 69.66804737617527, 151.01719892310854, 0.0
-65.83705903817413, 69.66778126731282, 151.01743128201554, 0.0
-65.83680764537249, 69.66751515804098, 151.01766364003518, 0.0
-65.83655625218393, 69.66724904835965, 151.01789599716753, 0.0
-65.83630485860859, 69.666982938269, 151.0181283534124, 0.0
-65.8360534646462, 69.66671682776882, 151.01836070877002, 0.0
-65.83580207029696, 69.66645071685929, 151.01859306324022, 0.0
-65.83555067556085, 69.66618460554025, 151.01882541682312, 0.0
-65.83529928043774, 69.66591849381187, 151.01905776951864, 0.0
-65.8350478849278, 69.66565238167412, 151.01929012132678, 0.0
-65.83479648903094, 69.66538626912684, 151.01952247224756, 0.0
-65.83454509274722, 69.66512015617026, 151.01975482228093, 0.0
-65.83429369607663, 69.66485404280432, 151.01998717142692, 0.0
-65.83404229901913, 69.66458792902894, 151.02021951968553, 0.0
-65.83379090157472, 69.6643218148442, 151.02045186705678, 0.0
-65.83353950374354, 69.66405570025007, 151.0206842135406, 0.0
-65.83328810552547, 69.6637895852466, 151.02091655913702, 0.0
-65.83303670692054, 69.66352346983368, 151.02114890384604, 0.0
-65.83278530792872, 69.66325735401145, 151.02138124766768, 0.0
-65.83253390855003, 69.66299123777989, 151.02161359060187, 0.0
-65.83228250878459, 69.66272512113893, 151.02184593264866, 0.0
-65.83203110863222, 69.66245900408862, 151.02207827380806, 0.0
-65.83177970809307, 69.66219288662893, 151.02231061408003, 0.0
-65.83152830716705, 69.66192676876001, 151.02254295346452, 0.0
-65.83127690585425, 69.66166065048168, 151.0227752919616, 0.0
-65.83102550415455, 69.66139453179402, 151.02300762957128, 0.0
-65.83077410206813, 69.66112841269708, 151.02323996629346, 0.0
-65.83052269959484, 69.66086229319075, 151.02347230212825, 0.0
-65.83027129673471, 69.66059617327511, 151.0237046370756, 0.0
-65.83001989348783, 69.66033005295016, 151.02393697113547, 0.0
-65.8297684898541, 69.66006393221599, 151.0241693043079, 0.0
-65.82951708583356, 69.65979781107242, 151.02440163659287, 0.0
-65.82926568142634, 69.65953168951961, 151.02463396799033, 0.0
