X,Y,Z,H-alpha
-65.82969733110939,69.66567117245333,151.02161385017243,0.0017118690302595496
-65.82944593134346,69.66540505581193,151.0218461922196,0.06492979824542999
-65.82919453119067,69.66513893876116,151.02207853337939,0.10201463848352432
-65.82894313065107,69.66487282130106,151.02231087365175,0.0343082919716835
-65.82869172972465,69.66460670343163,151.02254321303664,0.03634248673915863
-65.82844032841149,69.66434058515273,151.02277555153415,0.03354417532682419
-65.82818892671146,69.66407446646464,151.0230078891442,0.026904363185167313
-65.82793752462457,69.66380834736711,151.02324022586683,0.02019657753407955
-65.82768612215098,69.66354222786023,151.02347256170202,0.019703859463334084
-65.82743471929054,69.66327610794411,151.02370489664972,0.015576754696667194
-65.8271833160433,69.66300998761855,151.02393723071003,0.011189629323780537
-65.82617769918666,69.66194550222342,151.02486655807647,0.18902744352817535
-65.82592629400557,69.66167937985131,151.02509888769944,0.08365339785814285
-65.83315310397174,69.66996064142047,151.01812863738047,0.04219191521406174
-65.82963355328263,69.66623505715839,151.02138153164185,0.023626238107681274
-65.82887935398468,69.66543670723415,151.02207855778352,0.0016945659881457686
-65.8283765525186,69.66490447190446,151.02254323744089,0.057249732315540314
-65.82812515120528,69.66463835362562,151.0227755759384,0.0358591265976429
-65.82787374950527,69.66437223493735,151.02300791354853,0.022176332771778107
-65.82762234741845,69.66410611583984,151.02324025027113,0.015830697491765022
-65.8271195420843,69.66357387641673,151.0237049210541,0.01390289980918169
-65.82686813883709,69.66330775609109,151.02393725511445,0.014425667934119701
-65.82661673520302,69.66304163535625,151.0241695882873,0.010592812672257423
-65.82636533118219,69.66277551421204,151.0244019205727,0.0077790142968297005
-65.82611392677464,69.6625093926585,151.02463425197064,0.005895704030990601
-65.82586252198028,69.6622432706957,151.0248665824811,0.04879939183592796
-65.82561111679918,69.6619771483236,151.02509891210408,0.15352876484394073
-65.83283792637974,69.67025840948459,151.0181286608966,0.01140844076871872
-65.82931837568992,69.66653282522215,151.02138155515846,0.02006607875227928
-65.82906697631064,69.66626670899007,151.02161389809314,0.015467937104403973
-65.82780997361239,69.66493612168907,151.02277559945523,0.08202663064002991
-65.82755857191228,69.66467000300081,151.02300793706536,0.015433487482368946
-65.82730716982535,69.66440388390323,151.02324027378808,0.015031817369163036
-65.82680436449121,69.66387164448,151.0237049445711,0.05378025025129318
-65.8265529612439,69.66360552415443,151.02393727863145,0.01836572214961052
-65.82630155760987,69.66333940341944,151.02416961180435,0.026538925245404243
-65.82605015358907,69.66307328227523,151.02440194408976,0.028098227456212044
-65.82579874918144,69.66280716072167,151.02463427548773,0.017046721652150154
-65.83277414197724,69.67082228723034,151.01789632727983,0.021504344418644905
-65.83252274840085,69.6705561771394,151.0181286835253,0.012822122313082218
-65.8322713544376,69.67029006663901,151.0183610388834,0.04674625024199486
-65.83176856535042,69.66975784440993,151.01882574693752,0.048873044550418854
-65.82900319771022,69.66683059287666,151.02138157778765,0.010394647717475891
-65.82875179833096,69.66656447664451,151.0216139207224,0.00934451911598444
-65.82850039856484,69.66629836000301,151.02184626276969,0.0002958588593173772
-65.82774619694574,69.66550000762234,151.02254328358703,0.10704180598258972
-65.82749479563236,69.66523388934334,151.02277562208468,0.114689901471138
-65.82724339393225,69.66496777065508,151.0230079596948,0.23147785663604736
-65.82699199184539,69.66470165155742,151.02324029641753,0.021927185356616974
